t,X,Y,Psi
1.5000000000000011,-392157.4377432965,318237.58331833658,2.7872145890175077
1.5200000000000011,-392157.42817881855,318237.58538960567,2.7861301307590343
1.5400000000000011,-392157.42624684854,318237.58907601179,2.7878081725021002
1.5600000000000012,-392157.42338976159,318237.58881138259,2.7879175526189282
1.5800000000000012,-392157.42228741536,318237.59243228915,2.7884325768277414
1.6000000000000012,-392157.42165602243,318237.59650495672,2.7881942349687914
1.6200000000000012,-392157.42848124442,318237.59339743975,2.7874694434471956
1.6400000000000012,-392157.43554804265,318237.5917184875,2.7864407665403617
1.6600000000000013,-392157.44361608918,318237.60403692862,2.7887107194488334
1.6800000000000013,-392157.44104811258,318237.60331514594,2.7881042416930661
1.7000000000000013,-392157.44153795933,318237.60325783567,2.788109105158969
1.7200000000000013,-392157.44523535448,318237.60250958073,2.7859565465921499
1.7400000000000013,-392157.45122847683,318237.60656167124,2.7854721707049817
1.7600000000000013,-392157.4393650603,318237.60087528842,2.7863118628469574
1.7800000000000014,-392157.43746530556,318237.59870833519,2.7846887724591363
1.8000000000000014,-392157.44305795454,318237.60278131696,2.7844533080975409
1.8200000000000014,-392157.4550605269,318237.60141550697,2.7848703366853846
1.8400000000000014,-392157.44738230802,318237.60637454747,2.7836255831294876
1.8600000000000014,-392157.43847594975,318237.60349956504,2.7831402576813025
1.8800000000000014,-392157.43333428301,318237.60421898565,2.7843547613380992
1.9000000000000015,-392157.43547393283,318237.59718976682,2.7845307228905485
1.9200000000000015,-392157.44243093638,318237.59764522454,2.7826592357510735
1.9400000000000015,-392157.44541655935,318237.60624377523,2.7836268348988757
1.9600000000000015,-392157.45452129684,318237.6009831425,2.7822531920949154
1.9800000000000015,-392157.46473333606,318237.59287301073,2.7823053854901763
2.0000000000000013,-392157.46084504755,318237.5969393946,2.7803650989229469
2.0200000000000009,-392157.45491293864,318237.60054524726,2.7790124993560608
2.0400000000000005,-392157.44631450536,318237.59970345104,2.7781800346356027
2.0600000000000001,-392157.44910604,318237.6073299647,2.777592677477811
2.0799999999999996,-392157.44726685912,318237.6081754319,2.7780432063741149
2.0999999999999992,-392157.44873305107,318237.61389382574,2.7769759172694597
2.1199999999999988,-392157.45521473663,318237.61742990295,2.777073626988495
2.1399999999999983,-392157.44321633363,318237.61486341595,2.7768228711507232
2.1599999999999979,-392157.43379607203,318237.61375069036,2.7781249877714576
2.1799999999999975,-392157.42402259866,318237.61845657672,2.7777401679333713
2.1999999999999971,-392157.42800568958,318237.61444399902,2.7781184306197413
2.2199999999999966,-392157.42908236996,318237.60703085625,2.7781381604867748
2.2399999999999962,-392157.42636105599,318237.60497619392,2.7780543647400524
2.2599999999999958,-392157.44261884526,318237.61946809548,2.7774128298157144
2.2799999999999954,-392157.45160605619,318237.63037896791,2.7755825835022416
2.2999999999999949,-392157.46474502952,318237.62961494084,2.7752608651215138
2.3199999999999945,-392157.46411305299,318237.61846832238,2.7754803742916812
2.3399999999999941,-392157.46539305284,318237.61747677269,2.7761066710317932
2.3599999999999937,-392157.47355669044,318237.61322180484,2.7764636975066033
2.3799999999999932,-392157.46761656122,318237.61433116323,2.7771666866171243
2.3999999999999928,-392157.46241661487,318237.62036627834,2.775773504404675
2.4199999999999924,-392157.4560009194,318237.62283253024,2.7743869399103596
2.439999999999992,-392157.44465515437,318237.61466893653,2.7750106356232895
2.4599999999999915,-392157.43862611777,318237.62325448322,2.7740649776258151
2.4799999999999911,-392157.42886463588,318237.62160243897,2.7745709257840603
2.4999999999999907,-392157.43129267154,318237.62183440692,2.7736398776776867
2.5199999999999902,-392157.42587624118,318237.62698070001,2.7735936625452404
2.5399999999999898,-392157.42428075388,318237.62181024277,2.7731181689598285
2.5599999999999894,-392157.42886137456,318237.62041742622,2.7736526065131581
2.579999999999989,-392157.43483536219,318237.62091874046,2.7742890771947244
2.5999999999999885,-392157.43457453256,318237.61964965978,2.7742079512743008
2.6199999999999881,-392157.44869877247,318237.62677149498,2.774492391804563
2.6399999999999877,-392157.44969230035,318237.62170370732,2.7747459946113442
2.6599999999999873,-392157.43923800392,318237.6267464878,2.7747128289574774
2.6799999999999868,-392157.43158871768,318237.62446956633,2.7742014574436649
2.6999999999999864,-392157.42553229124,318237.63099511398,2.7736343113046669
2.719999999999986,-392157.42572012055,318237.63418551837,2.7733869707825112
2.7399999999999856,-392157.42068706028,318237.63763054064,2.773473080752848
2.7599999999999851,-392157.41629220574,318237.63377712877,2.7730349766419935
2.7799999999999847,-392157.42291068239,318237.62673629145,2.7723012019776605
2.7999999999999843,-392157.41867081419,318237.62785684981,2.7719601668355569
2.8199999999999839,-392157.41408219712,318237.6200190924,2.7714671428795636
2.8399999999999834,-392157.41040967504,318237.62560761918,2.7717370569260491
2.859999999999983,-392157.42479193857,318237.63198824896,2.7724446198083501
2.8799999999999826,-392157.4172819152,318237.62905074231,2.7728951299687497
2.8999999999999821,-392157.42463604861,318237.63039628876,2.7733503876734189
2.9199999999999817,-392157.43245446315,318237.63329625357,2.7735551327135091
2.9399999999999813,-392157.43388248706,318237.63436739403,2.7729149778973685
2.9599999999999809,-392157.4298343212,318237.63109152665,2.7733828027900089
2.9799999999999804,-392157.42939486133,318237.63784962834,2.7734788843610287
2.99999999999998,-392157.43021482602,318237.6354713451,2.7731783659818152
3.0199999999999796,-392157.44738882373,318237.63846321899,2.7732650200357551
3.0399999999999792,-392157.43906429241,318237.64234135638,2.7736255267922849
3.0599999999999787,-392157.42878562753,318237.64766694809,2.7739316066072246
3.0799999999999783,-392157.42428789876,318237.64494317677,2.7736085469377212
3.0999999999999779,-392157.40782582684,318237.64019599394,2.7735690458763549
3.1199999999999775,-392157.40755248832,318237.64135268691,2.7742689169711445
3.139999999999977,-392157.41729861521,318237.63883831276,2.7735987178974257
3.1599999999999766,-392157.41516571946,318237.63769738888,2.7737568295452881
3.1799999999999762,-392157.42372270941,318237.64091938245,2.773835675870143
3.1999999999999758,-392157.43127922586,318237.6397133788,2.7733158959748168
3.2199999999999753,-392157.41312824533,318237.63200562022,2.7729323610624208
3.2399999999999749,-392157.43619296589,318237.62971348391,2.772716232143408
3.2599999999999745,-392157.43122521276,318237.62621722638,2.7729028230868487
3.279999999999974,-392157.44058737479,318237.62691042764,2.7733329239498459
3.2999999999999736,-392157.4473239549,318237.63335906225,2.7734680446069713
3.3199999999999732,-392157.440239658,318237.63481526315,2.7740032965063377
3.3399999999999728,-392157.43322516413,318237.64633427828,2.7751054135961919
3.3599999999999723,-392157.44032291439,318237.64357799251,2.7745453810059497
3.3799999999999719,-392157.44145344564,318237.64231379458,2.7747409149936688
3.3999999999999715,-392157.44647549128,318237.64527932147,2.7739598869727224
3.4199999999999711,-392157.43817844172,318237.64026122424,2.774450834347669
3.4399999999999706,-392157.45379680174,318237.64047944802,2.7747525324699738
3.4599999999999702,-392157.46449069149,318237.64183099201,2.7750709782544449
3.4799999999999698,-392157.45362578286,318237.64765497012,2.7760272193305542
3.4999999999999694,-392157.45957644918,318237.65178585198,2.7761353731636746
3.5199999999999689,-392157.46995143226,318237.64741547429,2.775201983303579
3.5399999999999685,-392157.47730004037,318237.64810561127,2.7761814643090812
3.5599999999999681,-392157.47520018945,318237.64433261438,2.7767068560996195
3.5799999999999677,-392157.50917350588,318237.6452075034,2.7774920378423427
3.5999999999999672,-392157.51231617271,318237.6434520128,2.7779230670510624
3.6199999999999668,-392157.53039521357,318237.65075924044,2.7782693779995085
3.6399999999999664,-392157.55630235665,318237.6464606814,2.7787627717269032
3.6599999999999659,-392157.58175870322,318237.64518710319,2.7785921139920942
3.6799999999999655,-392157.60478858347,318237.64486225415,2.7786058556486948
3.6999999999999651,-392157.61736062751,318237.64406698727,2.7790171531272279
3.7199999999999647,-392157.63092105393,318237.63872074953,2.7792837170345512
3.7399999999999642,-392157.6358138558,318237.63804987312,2.7804692224452583
3.7599999999999638,-392157.6369323309,318237.64312277181,2.7801921254176203
3.7799999999999634,-392157.63345576951,318237.64674128412,2.780775085986519
3.799999999999963,-392157.64349987695,318237.64848415006,2.7804189152828336
3.8199999999999625,-392157.65049814503,318237.66113854951,2.7804648682098287
3.8399999999999621,-392157.65089557989,318237.66588984785,2.7803365567809832
3.8599999999999617,-392157.66068734654,318237.66646435054,2.7808007350330852
3.8799999999999613,-392157.66093387385,318237.66138689342,2.7808215188339607
3.8999999999999608,-392157.67433807091,318237.66361562011,2.7805104484310728
3.9199999999999604,-392157.68211961968,318237.66663358087,2.7812381026877171
3.93999999999996,-392157.68819103116,318237.67473967123,2.781261105046537
3.9599999999999596,-392157.70670496672,318237.68293494795,2.7821863189082063
3.9799999999999591,-392157.73252959864,318237.69313567126,2.7832117031463395
3.9999999999999587,-392157.75698993856,318237.69126861892,2.784558463434105
4.0199999999999587,-392157.75423566881,318237.69490503037,2.7843494936004713
4.0399999999999583,-392157.76447467855,318237.69267847511,2.7849151688800657
4.0599999999999579,-392157.76453666796,318237.69549625251,2.7846004815586061
4.0799999999999574,-392157.77246258035,318237.69869729521,2.7846494839489124
4.099999999999957,-392157.766620462,318237.70118819299,2.7848762827294333
4.1199999999999566,-392157.77193052665,318237.6989530315,2.7847368503930827
4.1399999999999562,-392157.76289188018,318237.69347006193,2.7849372137575061
4.1599999999999557,-392157.77238270716,318237.70015747781,2.7867409140962893
4.1799999999999553,-392157.78416066687,318237.70907164854,2.7875887967812023
4.1999999999999549,-392157.79069692775,318237.71023033309,2.7876981085954951
4.2199999999999545,-392157.79290282557,318237.71324781579,2.7883743542779142
4.239999999999954,-392157.78404776548,318237.70976619358,2.7883539777469264
4.2599999999999536,-392157.79727599153,318237.70984285598,2.7889163569870483
4.2799999999999532,-392157.80862664036,318237.7095181219,2.7886516758762094
4.2999999999999527,-392157.82171619311,318237.70968065067,2.7887393878856481
4.3199999999999523,-392157.84327619779,318237.70869641611,2.7897515740226573
4.3399999999999519,-392157.85271878255,318237.71140239516,2.7913968777503215
4.3599999999999515,-392157.86531685496,318237.70541415957,2.7920126299329469
4.379999999999951,-392157.89002633526,318237.70895954868,2.7931716921180252
4.3999999999999506,-392157.89862838015,318237.71467398555,2.7927021927770257
4.4199999999999502,-392157.90722140006,318237.72041532723,2.7927124473156768
4.4399999999999498,-392157.91808748036,318237.7354901504,2.7947666462950878
4.4599999999999493,-392157.92519653612,318237.73842316843,2.79576890109659
4.4799999999999489,-392157.93775713601,318237.741579125,2.7966060157982633
4.4999999999999485,-392157.94397909165,318237.74592320592,2.796578129987616
4.5199999999999481,-392157.94896978984,318237.74432416278,2.7969501797218608
4.5399999999999476,-392157.95514487708,318237.75129395357,2.7973857744848996
4.5599999999999472,-392157.95579722413,318237.75181443495,2.7982790096160124
4.5799999999999468,-392157.96244972246,318237.75520895427,2.7989680889036364
4.5999999999999464,-392157.97374985821,318237.76479631348,2.7997633109331783
4.6199999999999459,-392157.9817966526,318237.76397946046,2.7999018640262943
4.6399999999999455,-392157.98504261964,318237.77316191536,2.8010841647053524
4.6599999999999451,-392158.01367467456,318237.77638342534,2.8012140555183658
4.6799999999999446,-392158.02212332888,318237.77681418619,2.8006655978418364
4.6999999999999442,-392158.03527621104,318237.77907655033,2.801411449349128
4.7199999999999438,-392158.05417696404,318237.77811828104,2.8007147894414426
4.7399999999999434,-392158.06665142649,318237.77894329978,2.8013683435300778
4.7599999999999429,-392158.07831179118,318237.78574421274,2.8023131376490249
4.7799999999999425,-392158.09999909578,318237.78573840641,2.8012715885122255
4.7999999999999421,-392158.11972084717,318237.78970899119,2.8019782409332419
4.8199999999999417,-392158.13447853149,318237.79070820828,2.8022548100873723
4.8399999999999412,-392158.13915567589,318237.79167412518,2.8044424495161921
4.8599999999999408,-392158.13092676684,318237.79519327206,2.8054435565030507
4.8799999999999404,-392158.15476439142,318237.80345264991,2.806692837869798
4.89999999999994,-392158.15303155477,318237.80527063773,2.8074389839531655
4.9199999999999395,-392158.15947649599,318237.81001332786,2.8076862852179634
4.9399999999999391,-392158.17679704941,318237.81332182785,2.8075720225911538
4.9599999999999387,-392158.18688229157,318237.8174865786,2.8087632523174775
4.9799999999999383,-392158.19103732734,318237.82194464188,2.8091968458279784
4.9999999999999378,-392158.20788232534,318237.82775737275,2.8095087286625584
5.0199999999999374,-392158.21187142812,318237.83792516787,2.8101750934115346
5.039999999999937,-392158.21271074936,318237.84494462068,2.8111139594687713
5.0599999999999365,-392158.2483795475,318237.85021304066,2.8116912256175159
5.0799999999999361,-392158.26276254171,318237.85323246394,2.8122660824331853
5.0999999999999357,-392158.28978819452,318237.85873050638,2.812557673755292
5.1199999999999353,-392158.29771062429,318237.85996422911,2.8129537137542853
5.1399999999999348,-392158.30387752474,318237.86589052842,2.8136930072866404
5.1599999999999344,-392158.30443464196,318237.86582428322,2.815201576278223
5.179999999999934,-392158.33067678177,318237.86217521998,2.8158341245767717
5.1999999999999336,-392158.33597440639,318237.87101148366,2.8162320711682094
5.2199999999999331,-392158.36185747979,318237.88080424978,2.8163611009955134
5.2399999999999327,-392158.39121761644,318237.88492964196,2.8163588413227041
5.2599999999999323,-392158.42224781367,318237.889721354,2.815731389880034
5.2799999999999319,-392158.43070807279,318237.89194062277,2.8164366619571917
5.2999999999999314,-392158.45562139456,318237.89077145985,2.816496461043982
5.319999999999931,-392158.46316078375,318237.89856158738,2.816693014060164
5.3399999999999306,-392158.4884263142,318237.90179866378,2.817416283272566
5.3599999999999302,-392158.4838883882,318237.90949390148,2.8181919439158012
5.3799999999999297,-392158.50875840872,318237.92177545279,2.8179210438414217
5.3999999999999293,-392158.51368869893,318237.92520292191,2.8183392242272993
5.4199999999999289,-392158.52934326819,318237.93103890872,2.8186869823419185
5.4399999999999284,-392158.54130834289,318237.9356884163,2.8194012100139774
5.459999999999928,-392158.56603710144,318237.94106175186,2.820447572479952
5.4799999999999276,-392158.57691535377,318237.9457196623,2.8207443895236843
5.4999999999999272,-392158.59117706073,318237.95474511338,2.8218779450108173
5.5199999999999267,-392158.60822268896,318237.96632973908,2.8229990603313637
5.5399999999999263,-392158.63208742865,318237.97462090343,2.8231144687623866
5.5599999999999259,-392158.64495230338,318237.97475519957,2.8236598599842462
5.5799999999999255,-392158.67552589363,318237.98685843882,2.8238711437335264
5.599999999999925,-392158.69085296092,318237.99122607231,2.824431155084564
5.6199999999999246,-392158.72309375962,318237.99391874223,2.8250565095558913
5.6399999999999242,-392158.73814278451,318237.99624277587,2.8246013174533044
5.6599999999999238,-392158.77804594132,318238.00297859142,2.8255005348428153
5.6799999999999233,-392158.80123228545,318238.01424945187,2.8271602785931624
5.6999999999999229,-392158.82053532248,318238.02264698775,2.8276320854740957
5.7199999999999225,-392158.85815636953,318238.02993639611,2.8283561330089126
5.7399999999999221,-392158.86316394404,318238.02977189323,2.8279256537898636
5.7599999999999216,-392158.8922223408,318238.03667423083,2.827274191472902
5.7799999999999212,-392158.91988965793,318238.04259584844,2.8271920707169884
5.7999999999999208,-392158.95407075464,318238.04664405802,2.8275803755789912
5.8199999999999203,-392158.98262520594,318238.06210342993,2.8295417793234519
5.8399999999999199,-392159.01293147082,318238.06871304323,2.8300565473939114
5.8599999999999195,-392159.02332780557,318238.07357864158,2.8307215185396943
5.8799999999999191,-392159.06102771289,318238.08356937347,2.8315982387043532
5.8999999999999186,-392159.09415141726,318238.09615208162,2.8313219946076913
5.9199999999999182,-392159.10240858927,318238.10580431134,2.830742775373043
5.9399999999999178,-392159.12849303416,318238.10994337476,2.8297288597766386
5.9599999999999174,-392159.16186889732,318238.12680883263,2.8306358552310553
5.9799999999999169,-392159.19639498013,318238.14310627012,2.8314382635290984
5.9999999999999165,-392159.23507727287,318238.13931883889,2.8309929567388936
6.0199999999999161,-392159.26068108028,318238.14729804854,2.828934771291773
6.0399999999999157,-392159.30203771556,318238.15445486887,2.8296122798613528
6.0599999999999152,-392159.33932635374,318238.16569493164,2.8289100166379546
6.0799999999999148,-392159.37676415697,318238.18332071876,2.8290038881734536
6.0999999999999144,-392159.40436649666,318238.18868813704,2.828508285234983
6.119999999999914,-392159.43860960909,318238.1975245534,2.8283418997208831
6.1399999999999135,-392159.48539013235,318238.2087934828,2.8274514990814437
6.1599999999999131,-392159.5243873538,318238.22877316468,2.8284775441477286
6.1799999999999127,-392159.5475497868,318238.24084436195,2.8281944373300805
6.1999999999999122,-392159.567058741,318238.2541914492,2.8274746871685323
6.2199999999999118,-392159.58810131543,318238.26417818322,2.826245626112978
6.2399999999999114,-392159.62570716155,318238.26281404833,2.8242107579549143
6.259999999999911,-392159.66789052211,318238.26905064838,2.8233764770446976
6.2799999999999105,-392159.69783820753,318238.2799377811,2.8235358345731187
6.2999999999999101,-392159.73273628688,318238.28664384817,2.8227877065245157
6.3199999999999097,-392159.7753767331,318238.295994827,2.8220464158183383
6.3399999999999093,-392159.80855270306,318238.3168821428,2.8233804857636007
6.3599999999999088,-392159.82468448108,318238.3331944946,2.8240943687970996
6.3799999999999084,-392159.87019398087,318238.33868312521,2.8227457766589623
6.399999999999908,-392159.89577613323,318238.34507780033,2.8201120009083409
6.4199999999999076,-392159.94222968613,318238.34854520392,2.8195973324563068
6.4399999999999071,-392159.96655612945,318238.3666036108,2.8198051013225909
6.4599999999999067,-392160.00765124336,318238.3690198377,2.8192512730058024
6.4799999999999063,-392160.0517150521,318238.37872466596,2.8184563995014673
6.4999999999999059,-392160.06962886231,318238.39455459471,2.8173880592430032
6.5199999999999054,-392160.10840894026,318238.41125778371,2.8174900228610102
6.539999999999905,-392160.13295766205,318238.43320366903,2.8171752652754964
6.5599999999999046,-392160.16106709867,318238.45018797525,2.8155644168687881
6.5799999999999041,-392160.20091089798,318238.46357264923,2.8146544434022052
6.5999999999999037,-392160.24887852813,318238.47477716196,2.8123003724689357
6.6199999999999033,-392160.26614389149,318238.4857146921,2.8104254632940955
6.6399999999999029,-392160.3043810688,318238.49468935578,2.8088670234295785
6.6599999999999024,-392160.34275714867,318238.50289102626,2.8072618706313595
6.679999999999902,-392160.36301187181,318238.52100938337,2.8052714754074843
6.6999999999999016,-392160.37987831945,318238.52508435078,2.8046132647645639
6.7199999999999012,-392160.39333493001,318238.53162247711,2.8029306066822102
6.7399999999999007,-392160.44991884532,318238.54946791742,2.8023911118793698
6.7599999999999003,-392160.49055518187,318238.55791060324,2.8009499998204599
6.7799999999998999,-392160.52635323815,318238.56937795551,2.7997964075784205
6.7999999999998995,-392160.56352260598,318238.57891416707,2.7975043121575967
6.819999999999899,-392160.58571330813,318238.59889991843,2.7946583010759762
6.8399999999998986,-392160.6123663605,318238.61870461906,2.7924771507720312
6.8599999999998982,-392160.65346138587,318238.63429630303,2.7895072640136136
6.8799999999998978,-392160.68984243466,318238.63395593024,2.7875778801006961
6.8999999999998973,-392160.71428198775,318238.64576780272,2.7842768925240637
6.9199999999998969,-392160.73401642218,318238.66942918662,2.7816100730790083
6.9399999999998965,-392160.76179885608,318238.68178629165,2.7804862272221094
6.959999999999896,-392160.78846836044,318238.6895920778,2.7771243068001628
6.9799999999998956,-392160.83380040986,318238.70301691402,2.7768331015346832
6.9999999999998952,-392160.88944640988,318238.72755331447,2.7750429291240248
7.0199999999998948,-392160.91265021538,318238.74174276029,2.7722813229039116
7.0399999999998943,-392160.95081608684,318238.75348244997,2.7711046861656348
7.0599999999998939,-392160.98123805248,318238.77330333868,2.7696027831220458
7.0799999999998935,-392161.01148533769,318238.78817986383,2.7666684129097763
7.0999999999998931,-392161.06115703174,318238.80784462387,2.7643460869485637
7.1199999999998926,-392161.08913324686,318238.8224970561,2.7610676258476969
7.1399999999998922,-392161.13505895005,318238.84600239102,2.7573538229388972
7.1599999999998918,-392161.16795480216,318238.86311537883,2.7560500732710902
7.1799999999998914,-392161.19504721259,318238.88610925316,2.7536412703372553
7.1999999999998909,-392161.22728411114,318238.89961303456,2.7506543337851213
7.2199999999998905,-392161.27065336698,318238.92262843298,2.7486500466873434
7.2399999999998901,-392161.30733114161,318238.93988401821,2.7438879415676984
7.2599999999998897,-392161.34972236643,318238.96076853259,2.7399801160273647
7.2799999999998892,-392161.37207168242,318238.98338285729,2.7353621827943737
7.2999999999998888,-392161.39440667263,318238.98576841835,2.7335331529690059
7.3199999999998884,-392161.42004109779,318238.99635637354,2.7308312405901423
7.3399999999998879,-392161.44393189967,318239.01241105655,2.7268846930948905
7.3599999999998875,-392161.47399020358,318239.03746054793,2.7237874937847821
7.3799999999998871,-392161.51485585765,318239.0624001188,2.7200745594699756
7.3999999999998867,-392161.55305759591,318239.09048324777,2.7151903399550488
7.4199999999998862,-392161.57775463938,318239.11073945166,2.7114555836407566
7.4399999999998858,-392161.58651955018,318239.1139349725,2.7076554704821536
7.4599999999998854,-392161.61273141362,318239.14681186562,2.7025683067340913
7.479999999999885,-392161.64405256067,318239.15678050416,2.6984276771940641
7.4999999999998845,-392161.67320670851,318239.18301844934,2.6948299575943846
7.5199999999998841,-392161.69886468485,318239.18518131482,2.6918647717225617
7.5399999999998837,-392161.73739446298,318239.20260375278,2.6882699784556463
7.5599999999998833,-392161.76163147844,318239.20933229005,2.6849561800606341
7.5799999999998828,-392161.78001859679,318239.2243043097,2.6805053897536739
7.5999999999998824,-392161.79423525342,318239.23965954455,2.6754456890361866
7.619999999999882,-392161.827333491,318239.27265769592,2.6699645759495132
7.6399999999998816,-392161.84953148244,318239.29403954535,2.6643807561617718
7.6599999999998811,-392161.86929251842,318239.32211719832,2.6591794733306902
7.6799999999998807,-392161.898149858,318239.34981417423,2.6538879744985007
7.6999999999998803,-392161.9345841601,318239.36190956546,2.6491392868978689
7.7199999999998798,-392161.97081215726,318239.38934316969,2.6430239434383669
7.7399999999998794,-392162.0099194491,318239.40407287242,2.6371032575900641
7.759999999999879,-392162.03987338761,318239.42654554523,2.632026828922077
7.7799999999998786,-392162.06298572762,318239.44126163819,2.6259868313576407
7.7999999999998781,-392162.09548115567,318239.46574523341,2.6214300140078417
7.8199999999998777,-392162.12187607773,318239.49774065922,2.6149136035885987
7.8399999999998773,-392162.14661915257,318239.51906253461,2.6086843854318289
7.8599999999998769,-392162.17662345199,318239.52566197276,2.6033380820922378
7.8799999999998764,-392162.19636848918,318239.54667772038,2.5977467710604349
7.899999999999876,-392162.2304854542,318239.57906866132,2.5919399549910742
7.9199999999998756,-392162.24891813827,318239.6108472778,2.5867089994551704
7.9399999999998752,-392162.26645846362,318239.62979363144,2.5805379842676479
7.9599999999998747,-392162.28998373414,318239.65463563515,2.5739388781735459
7.9799999999998743,-392162.30171121418,318239.67485722015,2.5684080463409971
7.9999999999998739,-392162.32599853142,318239.71188864933,2.5626924166904712
8.0199999999998735,-392162.35877794755,318239.73097297718,2.5569717074546539
