t,X,Y,Psi
5.0999999999999357,-1278.8009048772533,-524.56749522238522,0.55610093928625659
5.1199999999999353,-1278.6892974571529,-524.50349388801715,0.55602231989856232
5.1399999999999348,-1278.5838852989039,-524.43147957507335,0.55426233187904816
5.1599999999999344,-1278.4732738502773,-524.36274931892865,0.55425658172896797
5.179999999999934,-1278.3631493724495,-524.29495719007946,0.55413328958372876
5.1999999999999336,-1278.251862250037,-524.22558637319639,0.55484010640331261
5.2199999999999331,-1278.1324427473494,-524.16821596315503,0.5526612202586495
5.2399999999999327,-1278.0212017554661,-524.094226455328,0.55343669890418234
5.2599999999999323,-1277.9072737875017,-524.02388343802977,0.55349186726598509
5.2799999999999319,-1277.7948329072333,-523.95546970476505,0.55261309101919698
5.2999999999999314,-1277.6817774742426,-523.87961117226359,0.55254309511556388
5.319999999999931,-1277.5593739411611,-523.80779330957523,0.55224542238686591
5.3399999999999306,-1277.4490282421759,-523.73686278964624,0.55217640028894832
5.3599999999999302,-1277.3311304950582,-523.66439884738838,0.55227968700229924
5.3799999999999297,-1277.2092965047009,-523.59224411239211,0.55135909268720029
5.3999999999999293,-1277.0912295690764,-523.52010945435188,0.55156895964951125
5.4199999999999289,-1276.9737822322481,-523.4468325425795,0.55202097358328517
5.4399999999999284,-1276.8516846122486,-523.37502864838086,0.55130793663827471
5.459999999999928,-1276.7380989585868,-523.29335249262874,0.5516364387705891
5.4799999999999276,-1276.6230844201732,-523.21254063247397,0.55234234033869822
5.4999999999999272,-1276.5138941284799,-523.1290641605367,0.55270103567938
5.5199999999999267,-1276.390245717452,-523.04519412765069,0.55317158815278833
5.5399999999999263,-1276.2371032489996,-522.99711554072189,0.55058380785101113
5.5599999999999259,-1276.1108220647866,-522.91729241156554,0.55104989552840988
5.5799999999999255,-1275.9882325819394,-522.83571660420796,0.55174305143808933
5.599999999999925,-1275.8549353114126,-522.75801708103734,0.55202507275726143
5.6199999999999246,-1275.7731065810324,-522.64182412018135,0.55549657968454225
5.6399999999999242,-1275.6491840985191,-522.55916238019529,0.55531134406365745
5.6599999999999238,-1275.5236695179572,-522.47744454119334,0.55550146789912547
5.6799999999999233,-1275.4011870223706,-522.3940631495276,0.55568446596162469
5.6999999999999229,-1275.2723795170048,-522.31155768229337,0.5559897147122379
5.7199999999999225,-1275.1460678156666,-522.22662458009063,0.55600534553533731
5.7399999999999221,-1275.0249951588814,-522.14321132401926,0.55609750640796995
5.7599999999999216,-1274.896885101037,-522.0607634964008,0.55605158613064043
5.7799999999999212,-1274.7666687328535,-521.97069284821396,0.55574158779126259
5.7999999999999208,-1274.639538617485,-521.88763543683046,0.5558859358421917
5.8199999999999203,-1274.5088198097096,-521.79844739861528,0.55613142243686642
5.8399999999999199,-1274.3715311278402,-521.71279884711362,0.55709140055687445
5.8599999999999195,-1274.2386705813008,-521.62507212011008,0.55734255806135058
5.8799999999999191,-1274.1044126919915,-521.5384067190347,0.55753939515743955
5.8999999999999186,-1273.9670381261969,-521.44695505478148,0.55794167761680413
5.9199999999999182,-1273.8326605311845,-521.35937481634653,0.55836829701419888
5.9399999999999178,-1273.6816590137209,-521.27708666494777,0.55960189271876215
5.9599999999999174,-1273.5473446337157,-521.18724227416863,0.56016760510152996
5.9799999999999169,-1273.406728629901,-521.09796343606308,0.56025299008846863
5.9999999999999165,-1273.2678571075594,-521.00853775233259,0.56012206133436537
6.0199999999999161,-1273.119738829919,-520.92998284074747,0.56219169387911094
6.0399999999999157,-1272.9841414871755,-520.84509356432409,0.56219544610511119
6.0599999999999152,-1272.8510773135436,-520.75936986549891,0.56195467538366028
6.0799999999999148,-1272.7070862133974,-520.67251007646428,0.56241906344671266
6.0999999999999144,-1272.5713936502978,-520.58149430658841,0.56319475045478162
6.119999999999914,-1272.4316765213534,-520.49071459927461,0.56389015484908356
6.1399999999999135,-1272.2943459256164,-520.39839106513136,0.56415348386729591
6.1599999999999131,-1272.1501647266989,-520.30118707434531,0.56472927148179242
6.1799999999999127,-1272.0067898909529,-520.21953496128276,0.56550362949387301
6.1999999999999122,-1271.8596384661246,-520.12489720763563,0.56583856975963553
6.2199999999999118,-1271.7254515034867,-520.03729822913897,0.56550161966810142
6.2399999999999114,-1271.5703799432508,-519.94023616248739,0.5669837633976802
6.259999999999911,-1271.4247946060807,-519.84619346301213,0.56717169116176969
6.2799999999999105,-1271.2822857351741,-519.74872061098756,0.56754350344002846
6.2999999999999101,-1271.1379854978318,-519.66598208725611,0.5668268545553955
6.3199999999999097,-1271.0056305726021,-519.57374293883663,0.56685143642372227
6.3399999999999093,-1270.852365250174,-519.4788779851666,0.56791129297047971
6.3599999999999088,-1270.7121115790289,-519.38594193327992,0.56769899382850975
6.3799999999999084,-1270.5511501455967,-519.28248549949217,0.56869958977037871
6.399999999999908,-1270.4034290541194,-519.18496199434605,0.56880456931770196
6.4199999999999076,-1270.2540662103652,-519.08963332086057,0.56959254365861678
6.4399999999999071,-1270.1129157284238,-518.99432798958344,0.56941859286944818
6.4599999999999067,-1269.9618617266599,-518.89846974201498,0.56941381585869943
6.4799999999999063,-1269.8121066834028,-518.80368123020332,0.56960675469426625
6.4999999999999059,-1269.6879557659731,-518.71170249016768,0.570117702148216
6.5199999999999054,-1269.5388307420437,-518.61183247947895,0.57034183293325391
6.539999999999905,-1269.3969456878303,-518.51572031330215,0.57027440265586105
6.5599999999999046,-1269.2373475584386,-518.41418431919237,0.57043561282700517
6.5799999999999041,-1269.0803915191739,-518.31661256743052,0.57171743445735601
6.5999999999999037,-1268.4884586507158,-517.87185267111045,0.57961173490326212
6.6199999999999033,-1268.368423245417,-517.78479527853642,0.58062832196867686
6.6399999999999029,-1268.3180000460045,-517.77450109520794,0.5807850249095774
6.6599999999999024,-1268.1801996706151,-517.68181666780367,0.58114763215344556
6.679999999999902,-1268.0152934710695,-517.56778580675063,0.58124768367356294
6.6999999999999016,-1267.8155618903868,-517.45189730912261,0.58079812482344739
6.7199999999999012,-1267.6675696783118,-517.35494758201128,0.58082195425948868
6.7399999999999007,-1267.4582693903938,-517.19276181364944,0.58265414469062937
6.7599999999999003,-1267.315043377786,-517.09735906727747,0.58277244287450858
6.7799999999998999,-1267.1777821992871,-516.99118727650591,0.58330799153259771
6.7999999999998995,-1267.016177282303,-516.88476790563334,0.58333850878689608
6.819999999999899,-1266.8439540231122,-516.77830632546556,0.58403806079294218
6.8399999999998986,-1266.682007115021,-516.67270500447694,0.58408161375081791
6.8599999999998982,-1266.5232513502958,-516.56671214122787,0.58404702098943262
6.8799999999998978,-1266.3613051952291,-516.45975494833385,0.58429268898848685
6.8999999999998973,-1266.1927898405095,-516.35420927554424,0.58509744412485487
6.9199999999998969,-1266.0324894622461,-516.24041715289809,0.58533253670218588
6.9399999999998965,-1265.8712561846335,-516.13371606511043,0.58534606444217863
6.959999999999896,-1265.7044252022993,-516.01808501506127,0.58552802968346351
6.9799999999998956,-1265.5422049974084,-515.90286231860512,0.5867646955511655
6.9999999999998952,-1265.3772359783979,-515.79253742979029,0.58677612826944026
7.0199999999998948,-1265.2117030845336,-515.67909709726041,0.58689227003672317
7.0399999999998943,-1265.0449172440112,-515.56589935462102,0.5869058967901456
7.0599999999998939,-1264.8755569043883,-515.45854965259025,0.58683298781763826
7.0799999999998935,-1264.7009669491708,-515.35274688166476,0.58752790394223808
7.0999999999998931,-1264.5357045566575,-515.24379112400379,0.58762820096025536
7.1199999999998926,-1264.3717127887642,-515.13956620254385,0.5874799616870191
7.1399999999998922,-1264.206071950262,-515.03440754422331,0.58782981869928286
7.1599999999998918,-1264.0331812415436,-514.91724757208135,0.5880988861160914
7.1799999999998914,-1263.8575775461584,-514.79607959310533,0.58842436438560786
7.1999999999998909,-1263.6864895003785,-514.68619707423534,0.58852940156428257
7.2199999999998905,-1263.5162590566406,-514.57389008207645,0.58890024964116838
7.2399999999998901,-1263.3414236093051,-514.45669665981313,0.58948509196256194
7.2599999999998897,-1263.1652496622037,-514.3400418340126,0.58934715588342879
7.2799999999998892,-1262.99468282771,-514.21788198824618,0.58923650241633307
7.2999999999998888,-1262.8216531788671,-514.09952534243064,0.58889657091364167
7.3199999999998884,-1262.6419085281893,-513.98255698213075,0.58912825302947947
7.3399999999998879,-1262.4697752293346,-513.86209090985585,0.58937753825884653
7.3599999999998875,-1262.2967865395458,-513.74147016220138,0.5891413194313927
7.3799999999998871,-1262.1184279518936,-513.62069567002425,0.58937488231588653
7.3999999999998867,-1261.9391183783448,-513.50198067426504,0.58979694673826277
7.4199999999998862,-1261.7618397473207,-513.38302604020828,0.5897347435140865
7.4399999999998858,-1261.5812573790279,-513.26241035609382,0.58986557745194956
7.4599999999998854,-1261.403547812321,-513.14465164869728,0.58946631782699477
7.479999999999885,-1261.2225793395587,-513.0251572376992,0.58967424239426025
7.4999999999998845,-1261.0425137863097,-512.90558933474767,0.5897554372241598
7.5199999999998841,-1260.8558954312082,-512.7843591133776,0.59013028477261498
7.5399999999998837,-1260.6735008877545,-512.66170295783479,0.59019131905029243
7.5599999999998833,-1260.4868952770871,-512.54118650777355,0.59077389826152438
7.5799999999998828,-1260.3039119985797,-512.41712718257543,0.59090786056982503
